,x,y,z,gyro,ts,rep
1736,-4.15155,2.84671,-1.30005,3.0,218315.0,0.0
1737,-3.96001,2.34153,-0.96486,7.0,218370.0,1.0
1738,-4.27604,2.59292,-0.97923,7.0,218426.0,1.0
1739,-4.17549,2.69587,-1.21147,7.0,218482.0,1.0
1740,-4.26168,2.65756,-0.96007,7.0,218551.0,1.0
1741,-4.2114,2.85628,-1.01993,7.0,218608.0,1.0
1742,-4.2545,2.54504,-0.96965,7.0,218664.0,1.0
1743,-4.46519,2.52349,-0.98162,7.0,218755.0,1.0
1744,-4.33351,2.53067,-0.92177,7.0,218811.0,1.0
1745,-4.23295,2.50194,-1.00796,7.0,218868.0,1.0
1746,-4.31435,2.57856,-0.95289,7.0,218936.0,1.0
1747,-4.28083,2.45885,-0.81642,7.0,218993.0,1.0
1748,-4.29759,2.58095,-0.71587,7.0,219064.0,1.0
1749,-4.32632,2.67432,-0.81882,7.0,219122.0,1.0
1750,-4.27126,2.61447,-1.01754,7.0,219182.0,1.0
1751,-4.42688,2.32956,-1.01035,7.0,219244.0,1.0
1752,-4.2138,2.6839,-0.84515,7.0,219300.0,0.0
1753,-4.29759,3.66073,-0.80445,7.0,219370.0,0.0
1754,-4.05817,4.6663,-1.39343,7.0,219436.0,0.0
1755,-3.97677,4.51068,-1.19471,7.0,219492.0,0.0
1756,-4.08451,5.2457,-1.33836,7.0,219549.0,0.0
1757,-3.4692,5.26964,-1.1564,7.0,219611.0,0.0
1758,-2.36308,5.18345,-0.83079,3.0,219686.0,0.0
1759,-1.38385,4.9153,-1.39343,3.0,219751.0,0.0
1760,-0.38786,4.2952,-1.51074,3.0,219806.0,0.0
1761,0.45969,4.02226,-1.72383,3.0,219864.0,0.0
1762,1.09654,3.24175,-1.7334,3.0,219921.0,0.0
1763,1.89621,2.7677,-2.16675,3.0,219984.0,0.0
1764,2.806,2.02549,-1.32399,3.0,220042.0,0.0
1765,3.18189,1.89381,-1.60172,5.0,220111.0,0.0
1766,3.38301,2.07817,-2.19309,5.0,220188.0,0.0
1767,3.71101,1.00796,-2.59292,5.0,220249.0,0.0
1768,3.49793,-0.02873,-1.60651,5.0,220305.0,0.0
1769,3.14598,0.50278,-1.37427,5.0,220362.0,0.0
1770,2.62883,1.74058,-1.49398,5.0,220426.0,0.0
1771,1.99198,2.55222,-1.36469,5.0,220496.0,0.0
1772,1.21386,3.32794,-1.61848,3.0,220556.0,0.0
1773,0.29688,4.64954,-1.85072,3.0,220613.0,0.0
1774,-0.97444,6.37576,-2.24097,3.0,220672.0,0.0
1775,-1.05824,4.51307,-0.93613,3.0,220728.0,0.0
1776,-1.91057,5.33668,-1.47004,3.0,220804.0,0.0
1777,-3.20584,6.02621,-2.88022,3.0,220862.0,0.0
1778,-2.9329,5.00867,-1.41497,3.0,220922.0,0.0
1779,-2.47082,3.91452,-1.54665,3.0,220980.0,0.0
1780,-2.99515,3.90973,-1.6927,3.0,221035.0,0.0
1781,-3.54821,3.89776,-1.20428,3.0,221097.0,0.0
1782,-3.94564,3.49075,-1.24498,3.0,221157.0,0.0
1783,-4.14915,3.5913,-1.58496,3.0,221213.0,0.0
1784,-4.17549,3.553,-1.26653,3.0,221288.0,0.0
1785,-4.12521,3.14359,-1.34554,3.0,221350.0,0.0
1786,-3.89537,2.69587,-1.59933,3.0,221422.0,1.0
1787,-4.21619,2.74615,-1.00317,3.0,221478.0,1.0
1788,-4.12282,2.41336,-1.16837,7.0,221541.0,1.0
1789,-4.24731,2.48279,-1.01993,7.0,221602.0,1.0
1790,-4.26647,2.54264,-1.09894,7.0,221658.0,1.0
1791,-4.3359,2.66953,-1.1564,7.0,221721.0,1.0
1792,-4.26886,2.478,-1.04387,7.0,221778.0,1.0
1793,-4.3766,2.36547,-0.81642,7.0,221836.0,1.0
1794,-4.46997,2.34871,-0.85234,7.0,221898.0,1.0
1795,-4.38857,2.3966,-1.04627,7.0,221953.0,1.0
1796,-4.51307,2.2697,-0.98881,7.0,222011.0,1.0
1797,-4.31196,2.27689,-0.88107,7.0,222067.0,1.0
1798,-4.46758,2.35589,-0.80924,7.0,222127.0,1.0
1799,-4.32872,2.30083,-0.87149,7.0,222182.0,1.0
1800,-4.47476,2.41336,-0.91459,7.0,222250.0,1.0
1801,-4.29999,2.73657,-1.0343,7.0,222307.0,1.0
1802,-4.54898,2.91853,-0.83797,7.0,222367.0,0.0
1803,-4.24971,3.90255,-0.79727,7.0,222424.0,0.0
1804,-4.02705,3.89297,-0.88107,7.0,222488.0,0.0
1805,-3.86424,4.76925,-0.91459,7.0,222546.0,0.0
1806,-3.80199,4.95121,-1.15879,7.0,222607.0,0.0
1807,-3.42371,5.35104,-1.37667,7.0,222663.0,0.0
1808,-2.78446,5.21697,-1.30484,3.0,222723.0,0.0
1809,-1.94409,5.03261,-1.60172,3.0,222781.0,0.0
1810,-1.05345,4.76446,-1.70228,3.0,222836.0,0.0
1811,-0.3711,4.49152,-1.95846,3.0,222899.0,0.0
1812,0.67995,3.58173,-1.79805,3.0,222966.0,0.0
1813,1.35991,2.76051,-1.93691,3.0,223025.0,0.0
1814,2.23618,2.88022,-1.8579,3.0,223080.0,0.0
1815,2.61207,2.87544,-2.24337,3.0,223138.0,0.0
1816,3.24414,1.68073,-1.73101,5.0,223195.0,0.0
1817,3.25851,1.25217,-2.38223,5.0,223263.0,0.0
1818,3.22738,0.50757,-1.92973,5.0,223319.0,0.0
1819,3.20105,0.32801,-1.85311,5.0,223375.0,0.0
1820,2.95205,0.40462,-1.49638,5.0,223436.0,0.0
1821,2.32716,1.31681,-1.63285,5.0,223497.0,0.0
1822,1.90818,2.48997,-1.58975,5.0,223558.0,0.0
1823,0.99359,3.85945,-2.30562,3.0,223614.0,0.0
1824,0.40462,4.04141,-1.09415,3.0,223671.0,0.0
1825,-0.25618,5.86819,-2.79882,3.0,223733.0,0.0
1826,-1.40779,5.06852,-2.68869,3.0,223800.0,0.0
1827,-1.87945,5.02543,-0.82839,3.0,223856.0,0.0
1828,-2.83713,4.80756,-2.59053,3.0,223912.0,0.0
1829,-3.40695,4.28083,-1.51074,3.0,223980.0,0.0
1830,-3.73017,4.77643,-1.79805,3.0,224036.0,0.0
1831,-4.01268,4.2114,-2.42054,3.0,224092.0,0.0
1832,-4.19464,3.62961,-1.34794,3.0,224155.0,0.0
1833,-3.99113,3.2226,-1.19471,3.0,224217.0,0.0
1834,-4.07254,3.11246,-1.29287,3.0,224278.0,0.0
1835,-4.15394,3.19626,-1.28569,3.0,224334.0,0.0
1836,-4.20661,2.65278,-1.35991,3.0,224398.0,0.0
1837,-4.38378,2.6001,-1.10612,7.0,224503.0,1.0
1838,-4.26168,2.55461,-1.15161,7.0,224568.0,1.0
1839,-4.27365,2.54264,-1.00078,7.0,224657.0,1.0
1840,-4.22816,2.3104,-0.99838,7.0,224715.0,1.0
1841,-4.48673,2.52349,-1.14922,7.0,224774.0,1.0
1842,-4.32153,2.56898,-1.02951,7.0,224830.0,1.0
1843,-4.2952,2.35829,-0.9098,7.0,224897.0,1.0
1844,-4.35505,2.37265,-1.03669,7.0,224958.0,1.0
1845,-4.4173,2.45885,-1.01275,7.0,225014.0,1.0
1846,-4.43885,2.27449,-0.94571,7.0,225082.0,1.0
1847,-4.42688,2.49476,-0.98881,7.0,225139.0,1.0
1848,-3.52426,5.71975,-1.24259,7.0,225762.0,0.0
1849,-1.86987,4.71418,-1.32878,3.0,225847.0,0.0
1850,-1.13006,5.04219,-1.64242,3.0,225914.0,0.0
1851,-0.24421,3.83072,-1.78368,3.0,225971.0,0.0
1852,0.76854,2.55701,-1.33836,3.0,226033.0,0.0
1853,2.00155,2.9329,-1.93212,3.0,226102.0,0.0
1854,2.44448,2.98796,-1.92494,3.0,226160.0,0.0
1855,3.22738,2.58574,-1.48441,3.0,226229.0,0.0
1856,3.20105,2.25294,-2.25294,3.0,226290.0,0.0
1857,3.33991,1.25935,-2.38462,5.0,226397.0,0.0
1858,3.7972,1.075,-1.73101,5.0,226453.0,0.0
1859,3.53624,0.56024,-1.82678,5.0,226522.0,0.0
1860,3.48356,0.87149,-1.66397,5.0,226580.0,0.0
1861,3.29442,1.31921,-1.83635,5.0,226642.0,0.0
1862,2.77727,2.01113,-1.69988,5.0,226698.0,0.0
1863,2.05901,3.25133,-2.11887,5.0,226762.0,0.0
1864,1.55144,3.21302,-1.2809,3.0,226818.0,0.0
1865,0.63925,5.16429,-2.63602,3.0,226878.0,0.0
1866,0.00479,5.34865,-1.8172,3.0,226939.0,0.0
1867,-0.71347,4.89375,-1.65918,3.0,227017.0,0.0
1868,-1.54426,5.74608,-2.1069,3.0,227074.0,0.0
1869,-1.7334,4.31196,-1.91776,3.0,227133.0,0.0
1870,-2.48039,4.81713,-1.75495,3.0,227198.0,0.0
1871,-2.99754,4.65672,-1.84114,3.0,227256.0,0.0
1872,-3.21062,4.44364,-1.403,3.0,227316.0,0.0
1873,-3.23457,3.73495,-1.37188,3.0,227373.0,0.0
1874,-3.30879,4.02944,-1.55863,3.0,227428.0,0.0
1875,-3.80678,3.17711,-0.84994,3.0,227484.0,0.0
1876,-4.15873,2.90656,-1.48919,3.0,227553.0,0.0
1877,-4.39097,3.14598,-1.43892,7.0,227608.0,0.0
1878,-4.26407,2.95205,-1.35033,7.0,227685.0,0.0
1879,-4.17788,2.96881,-1.13246,7.0,227742.0,0.0
1880,-4.24492,2.4756,-0.91219,7.0,227810.0,1.0
1881,-4.18267,2.46124,-1.14203,7.0,227886.0,1.0
1882,-4.46758,2.41814,-1.06063,7.0,227942.0,1.0
1883,-4.43406,2.38941,-1.22104,7.0,228000.0,1.0
1884,-4.4197,2.29365,-1.04387,7.0,228074.0,1.0
1885,-4.33351,2.40617,-1.02472,7.0,228147.0,1.0
1886,-4.42448,2.28167,-0.95529,7.0,228202.0,1.0
1887,-4.43167,2.37744,-0.95289,7.0,228265.0,1.0
1888,-4.43885,2.33914,-1.16119,7.0,228324.0,1.0
1889,-4.52025,2.33914,-0.90022,7.0,228381.0,1.0
1890,-4.37421,2.25773,-1.00078,7.0,228454.0,1.0
1891,-4.51068,2.3104,-0.84515,7.0,228512.0,1.0
1892,-4.42927,2.34392,-0.89304,7.0,228569.0,1.0
1893,-4.44603,2.15957,-0.98641,7.0,228647.0,1.0
1894,-4.4987,2.33435,-0.90261,7.0,228709.0,1.0
1895,-4.40294,2.35589,-0.93613,7.0,228771.0,1.0
1896,-4.43885,3.01909,-1.64003,7.0,228829.0,0.0
1897,-4.50589,3.93367,-1.11091,7.0,228905.0,0.0
1898,-3.90015,4.07493,-0.96965,7.0,228973.0,0.0
1899,-4.01268,4.55138,-0.9098,7.0,229029.0,0.0
1900,-3.43329,5.31992,-1.38624,7.0,229122.0,0.0
1901,-2.84671,5.52821,-1.59454,3.0,229198.0,0.0
1902,-1.94409,5.04219,-1.74298,3.0,229257.0,0.0
1903,-1.06542,4.61363,-1.88424,3.0,229313.0,0.0
1904,-0.07901,4.19225,-2.09014,3.0,229372.0,0.0
1905,0.71587,2.94487,-1.57299,3.0,229428.0,0.0
1906,1.12527,3.17711,-2.12845,3.0,229483.0,0.0
1907,2.08296,2.41814,-1.97282,3.0,229539.0,0.0
1908,2.50194,2.43011,-1.70228,3.0,229601.0,0.0
1909,2.99515,2.79164,-2.47082,3.0,229663.0,0.0
1910,3.304,2.09971,-1.82199,3.0,229724.0,0.0
1911,3.36864,2.54025,-2.77009,5.0,229781.0,0.0
1912,3.74214,0.35674,-1.49877,5.0,229840.0,0.0
1913,3.41174,1.4054,-2.60729,5.0,229896.0,0.0
1914,3.45483,-0.25139,-1.04627,5.0,229953.0,0.0
1915,3.09331,0.52194,-1.27372,5.0,230011.0,0.0
1916,2.55461,1.85551,-1.78607,5.0,230067.0,0.0
1917,2.16675,2.12605,-1.49398,5.0,230125.0,0.0
1918,1.30005,4.47716,-2.32716,3.0,230196.0,0.0
1919,0.34237,4.88178,-1.92733,3.0,230255.0,0.0
1920,-0.41659,3.84269,-0.72784,3.0,230338.0,0.0
1921,-0.77812,5.76763,-2.26731,3.0,230400.0,0.0
1922,-1.70946,5.27443,-2.54504,3.0,230455.0,0.0
1923,-1.70228,4.48434,-1.65679,3.0,230511.0,0.0
1924,-3.19626,5.05895,-1.7334,3.0,230567.0,0.0
1925,-3.07894,3.99832,-1.60172,3.0,230635.0,0.0
1926,-3.44047,3.58891,-1.73101,3.0,230693.0,0.0
1927,-4.1707,3.67749,-1.29287,3.0,230748.0,0.0
1928,-4.23534,3.84509,-1.54665,3.0,230809.0,0.0
1929,-4.17788,3.51708,-1.61848,3.0,230877.0,0.0
1930,-4.2114,3.46441,-1.46286,3.0,230950.0,0.0
1931,-4.38378,2.62644,-1.30723,7.0,231018.0,0.0
1932,-4.13479,2.40378,-0.97444,7.0,231079.0,1.0
1933,-4.32153,2.57616,-1.05584,7.0,231143.0,1.0
1934,-4.22816,1.99198,-1.06303,7.0,231203.0,1.0
1935,-4.45561,2.25773,-1.18034,7.0,231259.0,1.0
1936,-4.44843,2.33435,-1.17555,7.0,231318.0,1.0
1937,-4.44843,2.21224,-1.06542,7.0,231374.0,1.0
1938,-4.45082,2.22661,-0.92656,7.0,231433.0,1.0
1939,-4.45322,2.49236,-1.04866,7.0,231502.0,1.0
1940,-4.40533,2.37026,-1.05105,7.0,231562.0,1.0
1941,-4.35026,2.30083,-0.96965,7.0,231625.0,1.0
1942,-4.39336,2.27928,-0.94092,7.0,231684.0,1.0
1943,-4.45561,2.37026,-1.04866,7.0,231739.0,1.0
1944,-4.41012,2.38223,-0.99359,7.0,231794.0,1.0
1945,-2.78685,5.4923,-1.81002,3.0,232593.0,0.0
1946,-1.69509,5.04219,-1.75256,3.0,232649.0,0.0
1947,-1.36709,4.70461,-1.90339,3.0,232710.0,0.0
1948,0.0838,4.18985,-2.09493,3.0,232794.0,0.0
1949,1.22823,2.68151,-1.28569,3.0,232857.0,0.0
1950,1.60172,3.72298,-2.43011,3.0,232913.0,0.0
1951,1.54665,3.36385,-1.63763,3.0,233631.0,0.0
1952,0.76614,5.07331,-2.68629,3.0,233686.0,0.0
1953,0.35674,4.48673,-1.64003,3.0,233741.0,0.0
1954,-0.26815,4.40294,-1.59214,3.0,233810.0,0.0
1955,-0.93613,5.32231,-2.87065,3.0,233885.0,0.0
1956,-1.49159,4.34069,-1.34554,3.0,233944.0,0.0
1957,-2.09493,4.51068,-1.47483,3.0,234031.0,0.0
1958,-2.66475,4.47955,-1.78847,3.0,234092.0,0.0
1959,-2.94966,3.70383,-1.44849,3.0,234151.0,0.0
1960,-3.45962,3.71341,-1.43652,3.0,234219.0,0.0
1961,-3.90973,4.01029,-1.79565,3.0,234281.0,0.0
1962,-4.15155,3.56257,-1.85072,3.0,234339.0,0.0
1963,-4.18028,3.35667,-1.33118,3.0,234395.0,0.0
1964,-4.14915,3.24654,-1.20428,3.0,234452.0,0.0
1965,-4.24731,2.95923,-1.24498,3.0,234511.0,0.0
1966,-4.11563,2.96402,-1.36948,3.0,234568.0,0.0
1967,-4.34069,2.74854,-1.03908,7.0,234633.0,1.0
1968,-4.21858,2.27928,-1.12527,7.0,234692.0,1.0
1969,-4.30956,2.59053,-1.05584,7.0,234750.0,1.0
1970,-4.38857,2.51631,-1.06781,7.0,234806.0,1.0
1971,-4.2952,2.63362,-1.05345,7.0,234864.0,1.0
1972,-4.32393,2.38462,-0.84276,7.0,234934.0,1.0
1973,-4.25689,2.31519,-0.97923,7.0,235005.0,1.0
1974,-4.34787,2.1883,-0.93613,7.0,235066.0,1.0
1975,-4.30956,2.49715,-0.99838,7.0,235122.0,1.0
1976,-4.30717,2.49236,-1.0319,7.0,235178.0,1.0
1977,-4.35745,2.52109,-0.85473,7.0,235244.0,1.0
1978,-4.31196,2.50912,-0.97923,7.0,235303.0,1.0
1979,-4.34308,2.44448,-0.95768,7.0,235360.0,1.0
1980,-4.40294,2.41096,-0.8667,7.0,235417.0,1.0
1981,-4.31196,2.43251,-0.93374,7.0,235512.0,1.0
1982,-4.44124,2.4373,-0.92656,7.0,235572.0,1.0
1983,-4.35266,2.62165,-0.87149,7.0,235631.0,1.0
1984,-4.26647,2.8491,-0.78051,7.0,235687.0,0.0
1985,-4.21619,3.7972,-0.74939,7.0,235780.0,0.0
1986,-3.90255,4.02705,-1.08218,7.0,235857.0,0.0
1987,-3.80439,4.50349,-1.09176,7.0,235955.0,0.0
1988,-2.85389,5.17626,-1.31442,3.0,236070.0,0.0
1989,-2.12366,5.21697,-1.68791,3.0,236132.0,0.0
1990,-1.20189,4.86023,-1.69031,3.0,236187.0,0.0
1991,-0.60813,4.50828,-1.69749,3.0,236243.0,0.0
1992,0.15562,3.92888,-2.09253,3.0,236301.0,0.0
1993,0.87628,3.19387,-1.70707,3.0,236361.0,0.0
1994,1.66397,2.95205,-2.03507,3.0,236417.0,0.0
1995,2.40378,2.35589,-2.04465,3.0,236480.0,0.0
1996,2.78446,2.38702,-2.3128,3.0,236550.0,0.0
1997,3.48356,1.84832,-1.86508,5.0,236626.0,0.0
1998,3.35188,1.79805,-2.229,5.0,236685.0,0.0
1999,3.57694,1.76213,-2.42293,5.0,236757.0,0.0
2000,3.69904,0.577,-1.36469,5.0,236817.0,0.0
2001,3.43329,0.69432,-1.50835,5.0,236890.0,0.0
2002,2.87304,1.49159,-2.00395,5.0,236948.0,0.0
2003,2.58095,1.24738,-1.59454,5.0,237004.0,0.0
2004,2.01831,3.30879,-1.95127,5.0,237062.0,0.0
2005,0.9098,4.74531,-2.46124,3.0,237142.0,0.0
2006,0.40462,4.16112,-2.12366,3.0,237197.0,0.0
2007,0.1652,4.10606,-1.92254,3.0,237265.0,0.0
2008,-0.99599,5.29119,-2.29843,3.0,237322.0,0.0
2009,-1.80762,4.47237,-2.74136,3.0,237392.0,0.0
2010,-1.93212,4.458,-2.32477,3.0,237452.0,0.0
2011,-2.57856,4.707,-2.54025,3.0,237510.0,0.0
2012,-2.76051,3.57933,-1.80283,3.0,237566.0,0.0
2013,-3.43089,3.80439,-1.54426,3.0,237647.0,0.0
2014,-3.99113,3.70144,-1.4461,3.0,237707.0,0.0
2015,-4.22337,3.89058,-1.71425,3.0,237768.0,0.0
2016,-3.96001,3.73256,-1.62806,3.0,237825.0,0.0
2017,-4.06057,3.17471,-1.48441,3.0,237911.0,0.0
2018,-4.10606,2.7677,-1.20428,3.0,237967.0,0.0
2019,-4.09648,2.46363,-0.99838,3.0,238024.0,0.0
2020,-4.27365,2.75333,-0.93613,7.0,238080.0,1.0
2021,-4.28323,2.35829,-1.07739,7.0,238136.0,1.0
2022,-4.49631,2.4349,-1.05824,7.0,238191.0,1.0
2023,-4.32153,2.33914,-1.06781,7.0,238252.0,1.0
2024,-4.41491,2.28167,-1.13006,7.0,238316.0,1.0
2025,-4.46997,2.34392,-1.13006,7.0,238372.0,1.0
2026,-4.38378,2.42054,-1.18513,7.0,238429.0,1.0
2027,-4.3359,2.21224,-1.00078,7.0,238487.0,1.0
2028,-4.43646,2.38702,-0.9098,7.0,238551.0,1.0
2029,-4.44124,2.31519,-1.00317,7.0,238609.0,1.0
2030,-4.38139,2.31519,-1.0726,7.0,238669.0,1.0
2031,-4.43406,2.33914,-1.05105,7.0,238727.0,1.0
2032,-4.43167,2.22182,-0.826,7.0,238788.0,1.0
2033,-4.4173,2.37744,-1.00796,7.0,238843.0,1.0
2034,-4.44124,2.34871,-0.94092,7.0,238899.0,1.0
2035,-4.43167,2.26013,-0.84994,7.0,238960.0,1.0
2036,-4.45322,2.3128,-0.93374,7.0,239039.0,1.0
2037,-4.40294,2.43251,-0.97205,7.0,239099.0,1.0
2038,-4.36702,2.63841,-1.00556,7.0,239155.0,1.0
2039,-4.26407,3.16753,-1.33836,7.0,239212.0,0.0
2040,-4.38857,3.93128,-1.01993,7.0,239271.0,0.0
2041,-3.89058,3.94564,-1.36948,7.0,239328.0,0.0
2042,-3.64398,4.02705,-1.0726,7.0,239390.0,0.0
2043,-3.60806,5.0805,-1.40061,7.0,239446.0,0.0
2044,-3.055,5.31992,-1.67834,3.0,239504.0,0.0
2045,-2.26491,4.9967,-1.43413,3.0,239563.0,0.0
2046,-1.74058,5.09247,-1.47722,3.0,239626.0,0.0
2047,-0.72065,4.71179,-1.7765,3.0,239705.0,0.0
2048,0.00479,4.04859,-1.901,3.0,239761.0,0.0
2049,0.9912,3.40216,-1.94409,3.0,239833.0,0.0
2050,1.60651,3.42371,-2.23618,3.0,239890.0,0.0
2051,1.99916,2.7677,-2.36787,3.0,239953.0,0.0
2052,2.78206,2.16436,-1.95367,3.0,240009.0,0.0
2053,3.08852,1.78129,-2.16436,5.0,240084.0,0.0
2054,3.56736,2.37744,-2.0638,5.0,240140.0,0.0
2055,3.46441,0.79009,-1.95846,5.0,240204.0,0.0
2056,3.40216,0.69911,-2.00634,5.0,240268.0,0.0
2057,3.43807,1.33596,-1.77171,5.0,240327.0,0.0
2058,2.91374,0.72544,-1.8579,5.0,240386.0,0.0
2059,2.48279,1.8148,-1.66876,5.0,240472.0,0.0
2060,1.88184,3.00472,-1.69509,3.0,240547.0,0.0
2061,0.89543,5.22894,-2.8084,3.0,240606.0,0.0
2062,0.37589,4.32872,-2.49715,3.0,240669.0,0.0
2063,-0.22984,4.07493,-1.79326,3.0,240728.0,0.0
2064,-1.63763,7.05811,-3.22738,3.0,240791.0,0.0
2065,-1.1133,3.90734,-1.81002,3.0,240857.0,0.0
2066,-1.79086,4.55138,-2.27449,3.0,240913.0,0.0
2067,-2.67911,4.78601,-2.06141,3.0,240977.0,0.0
2068,-2.8084,4.24492,-2.02071,3.0,241046.0,0.0
2069,-3.1795,3.76608,-1.61609,3.0,241115.0,0.0
2070,-3.42131,3.28006,-1.58017,3.0,241190.0,0.0
2071,-3.87142,3.45244,-1.58736,3.0,241264.0,0.0
2072,-4.27126,3.25133,-1.40061,3.0,241324.0,0.0
2073,-4.18746,3.304,-1.56581,3.0,241402.0,0.0
2074,-4.27604,2.82276,-1.51314,3.0,241461.0,0.0
2075,-4.34069,2.87065,-1.1564,7.0,241524.0,0.0
2076,-4.23774,2.38223,-1.04148,7.0,241593.0,1.0
2077,-4.43167,2.5187,-1.17076,7.0,241649.0,1.0
2078,-4.40054,2.46842,-1.19231,7.0,241705.0,1.0
2079,-4.36224,2.29843,-1.02472,7.0,241766.0,1.0
2080,-4.41251,2.30801,-1.05584,7.0,241822.0,1.0
2081,-4.35505,2.52588,-1.075,7.0,241880.0,1.0
2082,-4.30717,2.30322,-0.98162,7.0,241943.0,1.0
2083,-4.34069,2.29604,-0.9098,7.0,242000.0,1.0
2084,-4.34069,2.57856,-1.14922,7.0,242062.0,1.0
2085,-4.31196,2.38223,-1.02711,7.0,242118.0,1.0
2086,-4.32153,2.42054,-0.9505,7.0,242182.0,1.0
2087,-4.32153,2.42054,-0.89304,7.0,242245.0,1.0
2088,-4.40533,2.58095,-1.07978,7.0,242305.0,1.0
2089,-4.29759,2.48997,-0.91219,7.0,242361.0,1.0
2090,-4.27126,2.54264,-0.88107,7.0,242423.0,1.0
2091,-4.24253,2.52828,-1.02711,7.0,242481.0,1.0
2092,-4.31914,2.75812,-0.92177,7.0,242537.0,1.0
2093,-4.2952,2.88741,-0.97205,7.0,242592.0,1.0
2094,-4.4173,3.81636,-0.97683,7.0,242648.0,0.0
2095,-4.03184,4.20661,-1.27132,7.0,242708.0,0.0
2096,-3.7182,4.39575,-1.36469,7.0,242764.0,0.0
2097,-3.94804,4.85305,-1.54665,7.0,242827.0,0.0
2098,-3.48596,5.23851,-1.53947,7.0,242888.0,0.0
2099,-2.72221,4.93445,-1.46046,3.0,242944.0,0.0
2100,-1.86029,4.90093,-1.56341,3.0,243001.0,0.0
2101,-1.29526,4.72855,-1.4054,3.0,243060.0,0.0
2102,0.36871,3.8403,-1.68791,3.0,243199.0,0.0
2103,1.25456,3.2226,-1.96564,3.0,243255.0,0.0
2104,1.70946,3.67989,-2.56898,3.0,243311.0,0.0
2105,2.36068,2.23618,-1.76453,3.0,243367.0,0.0
2106,3.03585,2.45406,-2.24576,3.0,243445.0,0.0
2107,3.27766,2.05662,-1.98958,5.0,243535.0,0.0
2108,3.56736,1.16358,-1.55863,5.0,243596.0,0.0
2109,3.45723,0.10534,-1.59933,5.0,243666.0,0.0
2110,3.44047,1.06781,-1.50116,5.0,243738.0,0.0
2111,2.89459,0.97923,-1.9393,5.0,243799.0,0.0
2112,2.1452,2.34392,-2.00874,5.0,243896.0,0.0
2113,0.67038,4.82192,-2.42054,3.0,244003.0,0.0
2114,0.15802,5.74369,-3.01669,3.0,244071.0,0.0
2115,-0.21548,3.881,-2.2697,3.0,244131.0,0.0
2116,-0.92656,4.86502,-2.14281,3.0,244190.0,0.0
2117,-2.28646,5.59046,-3.03585,3.0,244255.0,0.0
2118,-2.18591,3.73735,-1.67594,3.0,244329.0,0.0
2119,-2.87783,4.81953,-2.08056,3.0,244386.0,0.0
2120,-3.23935,3.76368,-1.6927,3.0,244445.0,0.0
2121,-3.65355,3.84509,-1.5682,3.0,244507.0,0.0
2122,-3.9217,3.51229,-1.36948,3.0,244654.0,0.0
2123,-4.30238,3.16274,-1.403,3.0,244711.0,0.0
2124,-4.14436,2.77488,-1.12767,3.0,244816.0,0.0
2125,-4.08211,2.43011,-1.00796,7.0,244900.0,0.0
2126,-4.36224,2.68869,-1.10373,7.0,244997.0,1.0
2127,-4.14197,2.74136,-1.32878,7.0,245073.0,1.0
2128,-4.25689,2.44687,-0.97205,7.0,245131.0,1.0
2129,-4.32632,2.37984,-0.85712,7.0,245201.0,1.0
2130,-4.24253,2.74136,-1.03669,7.0,245257.0,1.0
2131,-4.23774,2.63362,-1.06781,7.0,245321.0,1.0
2132,-4.24971,2.46603,-1.05824,7.0,245378.0,1.0
2133,-4.30477,2.59531,-0.97205,7.0,245440.0,1.0
2134,-4.15633,2.70784,-1.01275,7.0,245564.0,1.0
2135,-4.2545,2.71981,-0.93613,7.0,245631.0,1.0
2136,-4.2545,2.59771,-1.00317,7.0,245726.0,1.0
2137,-4.23774,2.55222,-0.96726,7.0,245789.0,1.0
2138,-4.29041,2.71502,-0.81403,7.0,245848.0,1.0
2139,-4.36224,2.77009,-0.98162,7.0,245905.0,1.0
2140,-4.29041,2.6432,-1.13246,7.0,245961.0,1.0
2141,-4.10366,2.9305,-1.11809,7.0,246026.0,0.0
2142,-4.25689,3.64158,-0.97205,7.0,246110.0,0.0
2143,-4.15394,4.34069,-1.22104,7.0,246165.0,0.0
2144,-3.93846,4.69024,-1.26414,7.0,246230.0,0.0
2145,-3.65355,4.88896,-1.58975,7.0,246314.0,0.0
2146,-2.9712,4.90333,-1.62087,3.0,246376.0,0.0
2147,-2.15478,5.02064,-1.59214,3.0,246431.0,0.0
2148,-0.2059,4.21619,-1.78368,3.0,246584.0,0.0
2149,0.76614,3.95522,-2.3942,3.0,246653.0,0.0
2150,1.53468,3.03824,-1.85551,3.0,246716.0,0.0
2151,1.9824,2.63602,-2.30322,3.0,246772.0,0.0
2152,2.77488,2.37505,-2.04465,3.0,246838.0,0.0
2153,2.99275,1.70707,-2.40857,5.0,246896.0,0.0
2154,3.61524,1.57299,-1.62806,5.0,246952.0,0.0
2155,3.46202,0.99359,-2.12845,5.0,247028.0,0.0
2156,3.22978,0.72065,-1.92494,5.0,247087.0,0.0
2157,3.28245,0.63207,-1.24259,5.0,247143.0,0.0
2158,2.74376,2.20027,-2.04225,5.0,247205.0,0.0
2159,2.29604,2.48758,-1.64003,5.0,247273.0,0.0
2160,1.64242,3.1364,-1.62087,3.0,247334.0,0.0
2161,0.50278,5.85143,-2.61926,3.0,247395.0,0.0
2162,0.50039,2.70545,-0.66319,3.0,247451.0,0.0
