-3.3854,-4.11803,-4.44603,-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,3.16513,3.7253800000000004,4.3766,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,-1.57538,-2.04944,-2.04944,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-3.15077,-3.4380699999999997,-3.88579,-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,3.17232,3.22499,5.50906,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,-1.3335700000000001,-0.22266,0.07901,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-3.3949800000000003,-5.37259,-5.17148,-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,2.82755,2.35589,2.68629,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,0.64165,0.96726,-0.63446,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,0
-4.6734800000000005,-4.6256,-4.26647,-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,1.8579,2.54504,2.81319,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,-1.0343,-1.1420299999999999,-0.15562,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,0
-4.8315,-5.00149,-5.3821699999999995,-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,0.61531,-0.69671,-0.29928,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,0.38786,-0.77093,-1.51074,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,0
-4.94163,-4.46519,-4.64954,-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-1.17316,1.5706,2.36787,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,-1.29766,-2.10929,-1.50595,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
-4.47237,-4.86981,-4.09887,-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,1.63763,2.1715400000000002,2.08296,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,-0.6081300000000001,-0.9840200000000001,-0.48841999999999997,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
-4.28083,-4.95121,-4.64954,-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,1.79086,1.33596,1.3096299999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,-0.22266,-0.6177,-1.01754,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
-5.01585,-4.95121,-4.9703599999999994,-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,-0.11252999999999999,0.59855,1.7094599999999998,1.6927,1.26653,-1.26653,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,5.96396,4.75967,2.6408,-1.2425899999999999,-1.403,-1.2809,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,-2.1332299999999997,-2.70066,-1.8650799999999998,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
-4.8315,-4.89375,-4.2521,-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,-0.11252999999999999,0.59855,1.7094599999999998,2.1476,2.9664200000000003,3.54342,-1.6472099999999998,1.74777,3.3758199999999996,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,5.96396,4.75967,2.6408,2.70545,1.6639700000000002,0.96726,-1.04148,-0.02394,-0.92416,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,-2.1332299999999997,-2.70066,-1.8650799999999998,-2.1619599999999997,-1.67115,-1.63763,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,0
-4.35745,-4.1707,-4.24731,-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,-0.11252999999999999,0.59855,1.7094599999999998,2.1476,2.9664200000000003,3.54342,3.5960900000000002,3.7708699999999995,3.47399,3.8834,2.29125,2.74854,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,5.96396,4.75967,2.6408,2.70545,1.6639700000000002,0.96726,1.2785,0.97205,1.6615799999999998,-1.51314,-0.78051,-0.77572,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,-2.1332299999999997,-2.70066,-1.8650799999999998,-2.1619599999999997,-1.67115,-1.63763,-2.01113,-1.45089,-2.26252,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,0
-4.28083,-4.24253,-4.20182,-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,-0.11252999999999999,0.59855,1.7094599999999998,2.1476,2.9664200000000003,3.54342,3.5960900000000002,3.7708699999999995,3.47399,3.29682,3.1675299999999997,2.90177,2.71502,2.65996,2.78685,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,5.96396,4.75967,2.6408,2.70545,1.6639700000000002,0.96726,1.2785,0.97205,1.6615799999999998,1.91776,1.6663599999999998,2.8538900000000003,-0.89064,-0.88107,-1.1133,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,-2.1332299999999997,-2.70066,-1.8650799999999998,-2.1619599999999997,-1.67115,-1.63763,-2.01113,-1.45089,-2.26252,-2.36068,-1.93451,-2.04465,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,0
-4.23295,-4.22098,-4.2832300000000005,-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,-0.11252999999999999,0.59855,1.7094599999999998,2.1476,2.9664200000000003,3.54342,3.5960900000000002,3.7708699999999995,3.47399,3.29682,3.1675299999999997,2.90177,2.09732,1.51074,0.26097,2.58334,2.7724900000000003,2.69827,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,5.96396,4.75967,2.6408,2.70545,1.6639700000000002,0.96726,1.2785,0.97205,1.6615799999999998,1.91776,1.6663599999999998,2.8538900000000003,3.1459799999999998,3.14119,4.1611199999999995,-0.89304,-1.04627,-1.06303,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,-2.1332299999999997,-2.70066,-1.8650799999999998,-2.1619599999999997,-1.67115,-1.63763,-2.01113,-1.45089,-2.26252,-2.36068,-1.93451,-2.04465,-2.2601299999999998,-2.12845,-2.04944,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,0
-4.2138,-4.249709999999999,-4.23055,-4.22098,-4.22337,-4.24492,-4.2928,-4.3478699999999995,-4.19464,-4.13479,-4.03423,-4.09408,-4.24731,-3.83072,-3.69904,-3.5170800000000004,-2.6455900000000003,-2.69827,-2.50433,-1.8818400000000002,-1.64242,-0.20351,-0.11252999999999999,0.59855,1.7094599999999998,2.1476,2.9664200000000003,3.54342,3.5960900000000002,3.7708699999999995,3.47399,3.29682,3.1675299999999997,2.90177,2.09732,1.51074,0.26097,-0.51475,-1.42455,-2.0662,2.6072900000000003,2.53307,2.55701,2.6072900000000003,2.55701,2.51631,2.70305,2.46842,2.53546,2.78206,3.11007,3.18189,3.33273,3.2800599999999998,3.96719,3.7301699999999998,4.1108400000000005,4.0198599999999995,5.46836,3.79481,5.92086,4.817130000000001,5.96396,4.75967,2.6408,2.70545,1.6639700000000002,0.96726,1.2785,0.97205,1.6615799999999998,1.91776,1.6663599999999998,2.8538900000000003,3.1459799999999998,3.14119,4.1611199999999995,4.70221,4.65912,5.21457,-0.94332,-0.92895,-0.9481,-1.09894,-1.1133,-0.98162,-1.16119,-1.17795,-0.92416,-1.1995,-1.33596,-1.25217,-1.43652,-1.91297,-1.8746599999999998,-1.6448200000000002,-1.6879099999999998,-1.8507200000000001,-2.15478,-1.4054,-2.7653,-2.60489,-2.1332299999999997,-2.70066,-1.8650799999999998,-2.1619599999999997,-1.67115,-1.63763,-2.01113,-1.45089,-2.26252,-2.36068,-1.93451,-2.04465,-2.2601299999999998,-2.12845,-2.04944,-1.64242,-1.27132,-1.46765,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,0
