-4.27126, 3.25133,-1.40061,3.0,241324,0
-4.18746, 3.30400,-1.56581,3.0,241402,0
-4.27604, 2.82276,-1.51314,3.0,241461,0
-4.34069, 2.87065,-1.15640,7.0,241524,0
-4.23774, 2.38223,-1.04148,7.0,241593,1
-4.43167, 2.51870,-1.17076,7.0,241649,1
-4.40054, 2.46842,-1.19231,7.0,241705,1
-4.36224, 2.29843,-1.02472,7.0,241766,1
-4.41251, 2.30801,-1.05584,7.0,241822,1
-4.35505, 2.52588,-1.07500,7.0,241880,1
-4.30717, 2.30322,-0.98162,7.0,241943,1
-4.34069, 2.29604,-0.90980,7.0,242000,1
-4.34069, 2.57856,-1.14922,7.0,242062,1
-4.31196, 2.38223,-1.02711,7.0,242118,1
-4.32153, 2.42054,-0.95050,7.0,242182,1
-4.32153, 2.42054,-0.89304,7.0,242245,1
-4.40533, 2.58095,-1.07978,7.0,242305,1
-4.29759, 2.48997,-0.91219,7.0,242361,1
-4.27126, 2.54264,-0.88107,7.0,242423,1
-4.24253, 2.52828,-1.02711,7.0,242481,1
-4.31914, 2.75812,-0.92177,7.0,242537,1
-4.29520, 2.88741,-0.97205,7.0,242592,1
-4.41730, 3.81636,-0.97683,7.0,242648,0
-4.03184, 4.20661,-1.27132,7.0,242708,0
-3.71820, 4.39575,-1.36469,7.0,242764,0
-3.94804, 4.85305,-1.54665,7.0,242827,0
-3.48596, 5.23851,-1.53947,7.0,242888,0
-2.72221, 4.93445,-1.46046,3.0,242944,0
-1.86029, 4.90093,-1.56341,3.0,243001,0
-1.29526, 4.72855,-1.40540,3.0,243060,0
 0.36871, 3.84030,-1.68791,3.0,243199,0
 1.25456, 3.22260,-1.96564,3.0,243255,0
 1.70946, 3.67989,-2.56898,3.0,243311,0
 2.36068, 2.23618,-1.76453,3.0,243367,0
 3.03585, 2.45406,-2.24576,3.0,243445,0
 3.27766, 2.05662,-1.98958,5.0,243535,0
 3.56736, 1.16358,-1.55863,5.0,243596,0
 3.45723, 0.10534,-1.59933,5.0,243666,0
 3.44047, 1.06781,-1.50116,5.0,243738,0
 2.89459, 0.97923,-1.93930,5.0,243799,0
 2.14520, 2.34392,-2.00874,5.0,243896,0
 0.67038, 4.82192,-2.42054,3.0,244003,0
 0.15802, 5.74369,-3.01669,3.0,244071,0
-0.21548, 3.88100,-2.26970,3.0,244131,0
-0.92656, 4.86502,-2.14281,3.0,244190,0
-2.28646, 5.59046,-3.03585,3.0,244255,0
-2.18591, 3.73735,-1.67594,3.0,244329,0
-2.87783, 4.81953,-2.08056,3.0,244386,0
-3.23935, 3.76368,-1.69270,3.0,244445,0
-3.65355, 3.84509,-1.56820,3.0,244507,0
-3.92170, 3.51229,-1.36948,3.0,244654,0
-4.30238, 3.16274,-1.40300,3.0,244711,0
-4.14436, 2.77488,-1.12767,3.0,244816,0
-4.08211, 2.43011,-1.00796,7.0,244900,0
-4.36224, 2.68869,-1.10373,7.0,244997,1
-4.14197, 2.74136,-1.32878,7.0,245073,1
-4.25689, 2.44687,-0.97205,7.0,245131,1
-4.32632, 2.37984,-0.85712,7.0,245201,1
-4.24253, 2.74136,-1.03669,7.0,245257,1
-4.23774, 2.63362,-1.06781,7.0,245321,1
-4.24971, 2.46603,-1.05824,7.0,245378,1
-4.30477, 2.59531,-0.97205,7.0,245440,1
-4.15633, 2.70784,-1.01275,7.0,245564,1
-4.25450, 2.71981,-0.93613,7.0,245631,1
-4.25450, 2.59771,-1.00317,7.0,245726,1
-4.23774, 2.55222,-0.96726,7.0,245789,1
-4.29041, 2.71502,-0.81403,7.0,245848,1
-4.36224, 2.77009,-0.98162,7.0,245905,1
-4.29041, 2.64320,-1.13246,7.0,245961,1
-4.10366, 2.93050,-1.11809,7.0,246026,0
-4.25689, 3.64158,-0.97205,7.0,246110,0
-4.15394, 4.34069,-1.22104,7.0,246165,0
-3.93846, 4.69024,-1.26414,7.0,246230,0
-3.65355, 4.88896,-1.58975,7.0,246314,0
-2.97120, 4.90333,-1.62087,3.0,246376,0
-2.15478, 5.02064,-1.59214,3.0,246431,0
-0.20590, 4.21619,-1.78368,3.0,246584,0
 0.76614, 3.95522,-2.39420,3.0,246653,0
 1.53468, 3.03824,-1.85551,3.0,246716,0
 1.98240, 2.63602,-2.30322,3.0,246772,0
 2.77488, 2.37505,-2.04465,3.0,246838,0
 2.99275, 1.70707,-2.40857,5.0,246896,0
 3.61524, 1.57299,-1.62806,5.0,246952,0
 3.46202, 0.99359,-2.12845,5.0,247028,0
 3.22978, 0.72065,-1.92494,5.0,247087,0
 3.28245, 0.63207,-1.24259,5.0,247143,0
 2.74376, 2.20027,-2.04225,5.0,247205,0
 2.29604, 2.48758,-1.64003,5.0,247273,0
 1.64242, 3.13640,-1.62087,3.0,247334,0
 0.50278, 5.85143,-2.61926,3.0,247395,0
 0.50039, 2.70545,-0.66319,3.0,247451,0
-1.14682, 6.16507,-1.96803,3.0,247538,0
-1.78607, 5.61680,-1.38624,3.0,247594,0
-2.13802, 4.64715,-0.26576,3.0,247652,0
-2.83473, 5.07571,-1.53947,3.0,247715,0
-3.38780, 4.26168,-1.06781,3.0,247770,0
-3.81157, 4.16831,-1.30005,3.0,247828,0
-3.84748, 3.90973,-1.55384,3.0,247886,0
-4.18985, 3.84269,-1.30723,3.0,247942,0
-4.12521, 3.57933,-1.18034,3.0,248013,0
-4.10127, 3.34470,-1.08218,3.0,248069,0
-4.09408, 3.05500,-1.32639,3.0,248126,0
-4.18985, 2.73178,-0.93374,3.0,248181,0
-4.25450, 2.77488,-1.08457,3.0,248248,0
-4.20182, 2.65278,-1.10373,7.0,248306,1
-4.14197, 2.44209,-1.07978,7.0,248361,1
-4.29280, 2.66714,-1.07739,7.0,248419,1
-4.21140, 2.57377,-1.20428,7.0,248476,1
-4.24013, 2.60250,-1.05824,7.0,248532,1
-4.29280, 2.45885,-1.06542,7.0,248588,1
-4.23295, 2.56898,-1.02711,7.0,248680,1
-4.17549, 2.63362,-0.98641,7.0,248780,1
-4.30956, 2.60968,-0.98881,7.0,248863,1
-4.22098, 2.46842,-0.99120,7.0,248926,1
-4.22816, 2.56419,-0.98641,7.0,248982,1
-4.28083, 2.64559,-1.20907,7.0,249037,1
-4.19464, 2.55222,-1.07500,7.0,249101,1
-4.27604, 2.48518,-0.99120,7.0,249171,1
-4.37899, 2.57377,-0.98881,7.0,249227,1
-4.29041, 2.48518,-0.96247,7.0,249282,1
-4.24971, 2.66714,-1.05584,7.0,249341,1
-4.29520, 2.56180,-1.00796,7.0,249397,1
-4.33351, 2.87065,-1.30484,7.0,249481,0
-4.18267, 2.79403,-1.03190,7.0,249546,0
-4.17309, 3.62961,-1.28808,7.0,249601,0
-4.29520, 3.86424,-0.95289,7.0,249657,0
-4.21140, 4.64236,-1.26653,7.0,249715,0
-3.70383, 4.58490,-1.40779,7.0,249792,0
-3.05021, 5.09007,-1.75256,3.0,249848,0
-2.61926, 5.16429,-1.73580,3.0,249907,0
-1.49877, 4.97515,-1.63763,3.0,249994,0
-0.58658, 4.62560,-1.77650,3.0,250063,0
 0.46448, 4.05099,-1.96564,3.0,250118,0
 1.51792, 2.56180,-2.01592,3.0,250217,0
 2.02310, 3.69665,-2.30083,3.0,250277,0
 2.81319, 2.33435,-2.13084,3.0,250336,0
 3.01430, 1.19471,-1.88663,5.0,250396,0
 3.18908, 1.32878,-2.59053,5.0,250455,0
 3.26330,-0.14365,-1.60172,5.0,250511,0
 3.14598, 0.98881,-1.89860,5.0,250569,0
 3.02867, 0.62489,-1.45807,5.0,250625,0
 2.08296, 2.09014,-1.50835,5.0,250714,0
 0.93374, 4.29759,-2.15239,3.0,250774,0
 0.82600, 3.69425,-1.70707,3.0,250830,0
-0.57461, 6.84742,-3.13880,3.0,250886,0
-0.17957, 3.20344,-1.84354,3.0,250942,0
-1.18034, 5.56412,-2.37026,3.0,250998,0
-2.21224, 5.84185,-2.95923,3.0,251059,0
-1.81720, 3.92649,-1.36469,3.0,251115,0
-2.91614, 4.62799,-2.36308,3.0,251174,0
-3.24654, 4.17549,-2.29125,3.0,251240,0
-3.33752, 3.96001,-1.61848,3.0,251295,0
-3.99353, 3.51229,-1.51074,3.0,251354,0
-4.03902, 3.55778,-1.79326,3.0,251413,0
-4.13957, 3.37343,-1.41018,3.0,251469,0
-4.07972, 3.26090,-1.16358,3.0,251552,0
-4.19704, 2.77727,-1.58257,3.0,251608,0
-4.31196, 3.03824,-1.29526,7.0,251665,0
-4.23295, 2.54504,-1.23541,7.0,251727,1
-4.23055, 2.54504,-1.08457,7.0,251785,1
-4.37421, 2.86107,-1.21625,7.0,251842,1
-4.13718, 2.60489,-0.90740,7.0,251900,1
-4.23534, 2.27210,-0.92416,7.0,251956,1
-4.24253, 2.72460,-1.21386,7.0,252012,1
-4.31675, 2.45645,-1.13006,7.0,252068,1
-4.23534, 2.55701,-1.07978,7.0,252130,1
-4.34548, 2.47560,-0.98881,7.0,252194,1
-4.21619, 2.64559,-1.13006,7.0,252251,1
-4.23774, 2.56658,-0.92895,7.0,252307,1
-4.24971, 2.66235,-1.01035,7.0,252367,1
-4.19225, 2.66475,-1.06781,7.0,252423,1
-4.19943, 2.64799,-0.99838,7.0,252492,1
-4.22577, 2.52828,-0.92177,7.0,252550,1
-4.23534, 2.68151,-1.05105,7.0,252606,1
-4.24971, 2.66953,-1.05824,7.0,252662,1
-4.25210, 2.65756,-0.99120,7.0,252723,1
-4.25689, 2.78685,-1.00317,7.0,252779,1
-4.14197, 2.91135,-0.86191,7.0,252835,0
-4.54419, 3.65116,-0.62489,7.0,252898,0
-4.10366, 4.22337,-1.41258,7.0,252957,0
-3.73974, 4.33829,-1.28090,7.0,253016,0
-3.72059, 4.80756,-1.28569,7.0,253072,0
-3.34470, 4.99670,-1.35991,7.0,253129,0
-2.86825, 4.97036,-1.19471,3.0,253185,0
-2.06620, 5.21457,-1.46765,3.0,253243,0
-1.42455, 4.65912,-1.27132,3.0,253299,0
-0.51475, 4.70221,-1.64242,3.0,253373,0
 0.26097, 4.16112,-2.04944,3.0,253434,0
 1.51074, 3.14119,-2.12845,3.0,253546,0
 2.09732, 3.14598,-2.26013,3.0,253603,0
 2.90177, 2.85389,-2.04465,3.0,253729,0
 3.16753, 1.66636,-1.93451,5.0,253785,0
 3.29682, 1.91776,-2.36068,5.0,253844,0
 3.47399, 1.66158,-2.26252,5.0,253916,0
 3.77087, 0.97205,-1.45089,5.0,253992,0
 3.59609, 1.27850,-2.01113,5.0,254050,0
 3.54342, 0.96726,-1.63763,5.0,254138,0
 2.96642, 1.66397,-1.67115,5.0,254210,0
 2.14760, 2.70545,-2.16196,5.0,254279,0
 1.70946, 2.64080,-1.86508,3.0,254334,0
 0.59855, 4.75967,-2.70066,3.0,254397,0
-0.11253, 5.96396,-2.13323,3.0,254463,0
-0.20351, 4.81713,-2.60489,3.0,254519,0
-1.64242, 5.92086,-2.76530,3.0,254602,0
-1.88184, 3.79481,-1.40540,3.0,254658,0
-2.50433, 5.46836,-2.15478,3.0,254716,0
-2.69827, 4.01986,-1.85072,3.0,254773,0
-2.64559, 4.11084,-1.68791,3.0,254835,0
-3.51708, 3.73017,-1.64482,3.0,254900,0
-3.69904, 3.96719,-1.87466,3.0,254957,0
-3.83072, 3.28006,-1.91297,3.0,255022,0
-4.24731, 3.33273,-1.43652,3.0,255082,0
-4.09408, 3.18189,-1.25217,3.0,255142,0
-4.03423, 3.11007,-1.33596,3.0,255231,0
-4.13479, 2.78206,-1.19950,3.0,255295,0
-4.19464, 2.53546,-0.92416,7.0,255351,1
-4.34787, 2.46842,-1.17795,7.0,255418,1
-4.29280, 2.70305,-1.16119,7.0,255497,1
-4.24492, 2.51631,-0.98162,7.0,255557,1
-4.22337, 2.55701,-1.11330,7.0,255620,1
-4.22098, 2.60729,-1.09894,7.0,255731,1
-4.23055, 2.55701,-0.94810,7.0,255807,1
-4.24971, 2.53307,-0.92895,7.0,255881,1
-4.21380, 2.60729,-0.94332,7.0,255943,1
-4.28323, 2.69827,-1.06303,7.0,255998,1
-4.22098, 2.77249,-1.04627,7.0,256057,1
-4.23295, 2.58334,-0.89304,7.0,256156,1
-4.20182, 2.78685,-1.11330,7.0,256219,1
-4.24253, 2.65996,-0.88107,7.0,256279,1
-4.28083, 2.71502,-0.89064,7.0,256337,1
-4.24731, 2.74854,-0.77572,7.0,256409,1
-4.17070, 2.29125,-0.78051,7.0,256494,1
-4.35745, 3.88340,-1.51314,7.0,256553,1
-4.25210, 3.37582,-0.92416,7.0,256612,1
-4.89375, 1.74777,-0.02394,7.0,256671,1
-4.83150,-1.64721,-1.04148,7.0,256727,1
-4.97036,-1.26653,-1.28090,7.0,256783,1
-4.95121, 1.26653,-1.40300,7.0,257346,1
-5.01585, 1.69270,-1.24259,7.0,257408,1
-4.64954, 1.30963,-1.01754,7.0,257464,1
-4.95121, 1.33596,-0.61770,7.0,257540,1
-4.28083, 1.79086,-0.22266,7.0,257601,1
-4.09887, 2.08296,-0.48842,7.0,257668,1
-4.86981, 2.17154,-0.98402,7.0,257725,1
-4.47237, 1.63763,-0.60813,7.0,257785,1
-4.64954, 2.36787,-1.50595,7.0,257841,1
-4.46519, 1.57060,-2.10929,7.0,257907,1
-4.94163,-1.17316,-1.29766,7.0,257974,1
-5.38217,-0.29928,-1.51074,7.0,258033,1
-5.00149,-0.69671,-0.77093,7.0,258089,1
-4.83150, 0.61531, 0.38786,7.0,258181,1
-4.26647, 2.81319,-0.15562,7.0,258239,1
-4.62560, 2.54504,-1.14203,7.0,258295,1
-4.67348, 1.85790,-1.03430,7.0,258351,1
-5.17148, 2.68629,-0.63446,7.0,258448,1
-5.37259, 2.35589, 0.96726,7.0,258507,1
-3.39498, 2.82755, 0.64165,7.0,258570,1
-3.88579, 5.50906, 0.07901,7.0,258627,1
-3.43807, 3.22499,-0.22266,7.0,258702,1
-3.15077, 3.17232,-1.33357,7.0,258764,1
-4.44603, 4.37660,-2.04944,7.0,258820,1
-4.11803, 3.72538,-2.04944,7.0,258883,1
-3.38540, 3.16513,-1.57538,7.0,258939,1
-2.71024, 2.93529,-2.01352,7.0,259005,1
-2.22661,-0.80206,-1.73101,7.0,259066,1
-3.00472, 2.89220, 0.05507,7.0,259126,1
-4.41730, 5.16908, 0.10295,3.0,259194,1
-3.27287, 2.10211,-0.91698,3.0,259250,1
-4.29999, 1.42216,-1.79565,7.0,259321,1
-4.89614, 1.02711,-1.65918,7.0,259380,1
-4.61841, 1.76213,-1.47004,7.0,259436,1
-3.70383, 2.69587,-2.13563,7.0,259492,1
-4.15873, 4.01747,-1.84593,7.0,259548,1
-4.79080, 3.23935,-1.86748,7.0,259604,1
-4.25689, 2.55701,-1.79805,7.0,259682,1
-4.86741, 3.95522,-1.67594,7.0,259738,1
-5.05177, 1.14922,-1.89381,7.0,259793,1
-5.19542, 0.55306,-1.84114,7.0,259852,1
-4.39575, 0.36871,-1.56102,7.0,259917,1
-4.44603, 1.04866,-1.13725,7.0,259973,1
-4.22337, 2.01113, 0.07183,7.0,260035,1
-4.12760, 2.23858, 0.17717,7.0,260100,1
-4.57532, 2.10211,-0.02155,7.0,260158,1
-4.97994, 1.96564,-0.16520,7.0,260219,1
-5.68623, 1.16358,-0.90501,7.0,260276,1
-5.98550,-1.48919,-2.15478,7.0,260348,1
-6.82587,-1.49877,-3.15316,7.0,260404,1
-7.25683, 0.37350,-2.29843,7.0,260460,1
-8.47308, 1.64242,-3.26090,7.0,260518,1
-5.39653, 2.20027,-0.51715,7.0,260573,1
-4.41491, 3.15556, 0.72065,7.0,260637,1
-3.13880, 2.80840, 0.95529,7.0,260696,1
-2.51631, 2.70066, 1.75734,6.0,260752,1
-3.21781, 2.10211, 0.64883,6.0,260812,1
-4.84108, 1.73340,-0.58658,6.0,260904,1
-4.62320, 0.63446,-0.02155,6.0,260963,1
-6.41885, 1.20668, 0.25857,6.0,261020,1
-5.21697, 0.25618,-0.31603,6.0,261077,1
-6.94318, 2.92332,-1.35991,6.0,261156,1
-5.28161, 3.03106,-3.97437,7.0,261221,1
-7.46991, 2.09014,-3.80439,7.0,261276,1
-4.63517,-0.08380,-1.21625,7.0,261332,1
-5.10923, 1.74777,-1.12288,7.0,261388,1
-4.92727, 1.58736,-0.19872,7.0,261457,1
-3.66792, 1.09654, 0.51715,7.0,261522,1
-2.98318, 2.55940, 2.02789,6.0,261601,1
-2.76051, 1.04627,-0.48842,6.0,261665,1
-5.06613, 2.28407,-2.66953,7.0,261721,1
-12.86644, 0.06704,-3.88579,7.0,261777,1
-11.99256, 1.69749,-3.58173,7.0,261837,1
-4.14676, 2.27210,-1.21147,7.0,261892,1
 0.18196, 1.83875,-0.43335,3.0,261949,1
 1.04627, 0.82361, 0.34477,3.0,262013,1
-0.58658, 1.92254, 0.74699,3.0,262078,1
-5.98072, 2.30801, 2.06859,6.0,262140,1
-13.49372, 1.86269, 1.85790,6.0,262195,1
-6.97910, 3.18189,-3.13401,6.0,262251,1
 0.34716,-1.52032,-1.21386,7.0,262307,1
-0.14844, 1.02472,-1.87945,7.0,262376,1
-1.95127, 0.70629,-2.88262,7.0,262436,1
-12.05481, 6.39491,-2.94726,7.0,262491,1
-17.00362,-3.45483,-2.08774,7.0,262550,1
-5.28400,-0.45969,-3.02388,7.0,262606,1
 0.88107, 1.51074,-2.12845,7.0,262663,1
 0.38068, 0.75657,-0.42617,7.0,262719,1
-1.45089, 1.47722,-1.08697,7.0,262788,1
-5.94001, 1.92494, 0.95289,7.0,262845,1
-13.88158, 1.72383, 1.24977,7.0,262901,1
-6.79714, 3.49553,-0.91698,7.0,262966,1
-0.97923, 0.95289,-0.68953,7.0,263026,1
 0.37350, 0.14605,-0.83797,7.0,263137,1
-4.20661, 2.01592,-3.09331,7.0,263198,1
-7.68539, 1.25456,-1.95846,7.0,263338,1
 1.86269, 0.06464,-2.60010,7.0,263399,1
 0.70868, 1.79086,-0.59137,7.0,263495,1
-1.68552, 2.67193,-0.58897,3.0,263550,1
-19.61330, 1.27132, 4.18985,7.0,263610,1
-9.49780, 2.34871,-0.21787,7.0,263666,1
-1.28569, 1.43413,-1.67594,7.0,263731,1
 0.40701, 1.21147,-0.18914,5.0,263816,1
 0.72784, 0.70150,-0.61770,5.0,263890,1
-11.83454, 1.24498, 2.28167,3.0,263949,1
-15.67484,-3.59370,-6.63912,3.0,264016,1
-2.96881,-1.06542,-2.73657,7.0,264077,1
 0.81642, 0.77812,-0.93613,7.0,264169,1
-1.15401, 0.67277,-0.46687,7.0,264236,1
-3.48117, 1.52271,-0.98641,7.0,264293,1
-15.05474, 3.14598, 2.78446,6.0,264349,1
-9.73482, 1.46046, 1.04387,6.0,264405,1
-2.23140, 2.02071,-1.93451,7.0,264470,1
 1.52271, 0.38786,-0.59376,7.0,264538,1
 0.43814, 1.48680,-1.79086,7.0,264607,1
-2.92332, 0.64404,-0.92656,7.0,264667,1
-19.61330, 3.06218,-4.04141,7.0,264735,1
 0.93613,-0.32801,-2.65996,7.0,264845,1
 0.84036, 0.50757,-1.11330,7.0,264904,1
 0.86191, 1.31442,-0.67995,7.0,264961,1
 0.04788, 0.19872, 0.07661,7.0,265016,1
-6.16986, 2.95684, 1.18274,7.0,265072,1
-14.25029, 0.50996, 1.87466,7.0,265147,1
-3.39977,-0.26815,-2.36068,7.0,265211,1
 2.01352, 0.03112,-0.07901,5.0,265274,1
 0.93134, 0.71826,-2.44209,3.0,265357,1
-19.61330, 5.66708, 3.69425,7.0,265433,1
-4.16831, 3.12683,-4.75488,7.0,265489,1
-3.46202,-4.02705,-1.23780,7.0,265587,1
-2.69108, 1.76932,-3.05261,7.0,265653,1
-1.44370, 2.26491,-3.31118,3.0,265714,1
-6.43322,-4.82192, 0.12929,7.0,265770,1
-6.92643, 1.26653, 8.61913,7.0,265828,1
-2.54982,11.74356,-1.34315,7.0,265883,1
-2.65038, 5.62877,-0.48363,3.0,265939,1
-2.24097, 0.96247, 1.25696,6.0,265997,1
-5.81791,-3.09331, 0.76614,6.0,266089,1
-7.01262,-0.93853, 2.63123,6.0,266145,1
-4.63517, 2.82755, 2.52588,6.0,266201,1
-3.52426, 8.83939, 1.20428,6.0,266267,1
-3.76608, 4.60884,-4.64954,7.0,266326,1
-4.28323, 0.60573, 1.66397,6.0,266382,1
-4.89614,-3.01191,-0.79966,6.0,266448,1
-5.82030, 2.52109,-1.34794,7.0,266508,1
-6.41885,-0.17717, 3.51469,7.0,266580,1
-4.64954, 6.87136, 1.82199,6.0,266663,1
-4.99909, 4.64715,-1.73580,7.0,266727,1
-3.30639, 2.15478, 1.46046,6.0,266791,1
-3.51469, 0.66080, 1.38385,6.0,266851,1
-4.68785, 0.11971,-1.25935,7.0,266913,1
-4.97994,-0.33998, 0.29928,7.0,266968,1
-5.52582, 1.57538, 2.04465,6.0,267024,1
-5.35104, 3.32794, 1.28329,6.0,267080,1
-4.35505, 4.40294,-0.50039,6.0,267136,1
-2.88501, 4.89375, 0.38307,2.0,267197,1
-2.44448, 3.84030, 1.00317,2.0,267260,1
-2.43969, 4.10845, 1.01275,2.0,267319,1
-3.57694, 4.19704,-0.04070,2.0,267385,1
-4.23055, 2.62165,-1.42455,7.0,267527,1
-4.46040, 2.44448,-1.33596,7.0,267583,1
-5.55694, 3.48835,-1.74777,7.0,267643,1
-4.41491, 2.51631,-0.88825,7.0,267704,1
-6.40449, 1.98000, 0.13647,7.0,267761,1
-4.95360, 1.28808,-0.07661,7.0,267820,1
-5.14993, 0.93613,-0.08380,7.0,267876,1
-4.82192, 1.42216, 0.13408,7.0,267932,1
-4.55856, 0.47405, 0.33279,7.0,267994,1
-5.38695,-0.61052,-1.59693,7.0,268053,1
-6.83545,-0.34955,-2.29365,7.0,268114,1
-6.71334, 0.77572,-4.68785,7.0,268173,1
-8.38689,-1.68791,-3.04303,7.0,268239,1
-9.34457,-1.38385,-3.61524,7.0,268295,1
-7.47949, 1.38145,-4.07733,7.0,268354,1
-6.06212,-1.13246,-2.84431,7.0,268428,1
-3.34470, 0.28970, 0.55545,7.0,268492,1
 1.97522, 2.66714, 4.41012,4.0,268548,1
 1.56581, 4.38139, 0.44293,2.0,268606,1
 1.23541, 2.96402,-0.56503,2.0,268662,1
 1.68791, 2.09732, 0.21548,2.0,268723,1
 0.73263, 2.18351, 0.47166,2.0,268779,1
-0.07661,-0.51236,-0.39983,2.0,268839,1
-1.88184,-2.26731, 0.89783,7.0,268895,1
-2.68151, 1.86987,-0.21787,6.0,268951,1
-4.20422, 4.28802,-1.79805,7.0,269006,1
-6.38534, 6.20098,-5.26485,7.0,269062,1
-6.03339, 4.20661,-0.70150,7.0,269119,1
-6.97192, 1.72861,-2.18112,7.0,269194,1
-8.35816, 4.35745,-2.77727,7.0,269250,1
-8.01818, 2.25773,-2.28646,7.0,269314,1
-5.71735, 1.02472,-1.74777,7.0,269372,1
-5.77960, 3.09331,-2.17154,7.0,269449,1
-5.26246, 2.44209,-0.71826,7.0,269504,1
-4.81713, 1.78607, 0.71826,7.0,269560,1
-3.74932, 1.14443, 0.00718,7.0,269616,1
-4.68545, 0.28252,-0.57461,7.0,269673,1
-5.70059, 0.13886,-1.30005,7.0,269733,1
-5.51385, 0.99120,-1.41976,7.0,269797,1
-6.45237, 0.89783,-3.04064,7.0,269927,1
-6.05254, 1.47483,-2.25773,7.0,270007,1
-5.74369, 1.44849,-1.56341,7.0,270069,1
-5.26964, 2.12126,-1.77889,7.0,270130,1
-4.55377, 1.70467,-3.12443,7.0,270187,1
-3.05261, 0.56743,-0.75178,7.0,270242,1
-2.41336, 0.64165, 1.60172,6.0,270298,1
-1.74298, 2.83234, 1.77889,2.0,270366,1
-2.43251, 2.67432, 0.77572,2.0,270424,1
-4.13957, 2.45885,-1.40540,7.0,270480,1
-5.26964, 3.39019,-3.55778,7.0,270539,1
-5.41808, 2.04704,-3.90494,7.0,270595,1
-4.73094, 1.69509,-2.18351,7.0,270652,1
-4.87699, 1.29287,-2.37984,7.0,270708,1
-4.83150, 1.40061,-0.28012,7.0,270766,1
-6.71095, 1.91057,-2.97839,7.0,270823,1
-5.44681, 0.46208,-0.69911,7.0,270880,1
-7.39090, 1.72383,-4.54659,7.0,270937,1
-6.42604, 0.93134,-4.58011,7.0,270993,1
-6.34703,-0.08859,-3.49314,7.0,271052,1
-6.86657, 1.70707,-3.44526,7.0,271108,1
-7.36456, 1.40540,-2.40378,7.0,271163,1
-7.38372, 1.97043,-2.80122,7.0,271219,1
-6.53617, 2.58813,-3.19147,7.0,271295,1
-4.72376, 2.12366,-1.26653,7.0,271356,1
-2.34871, 1.75256, 0.52672,7.0,271414,1
-1.03669, 1.52989, 2.59771,6.0,271474,1
-1.07978, 1.29047, 2.57616,6.0,271536,1
-2.47800, 2.25294, 0.84755,6.0,271596,1
-4.05578, 2.73418,-2.58334,7.0,271663,1
-4.87220, 1.59214,-1.88903,7.0,271718,1
-5.75566, 1.01275,-3.43807,7.0,271774,1
-6.32309, 3.04542,-4.03423,7.0,271836,1
-4.69982, 0.50278,-0.16281,7.0,272540,1
-4.58729, 1.76692,-0.73023,7.0,272596,1
-5.02543, 2.75573,-0.60094,7.0,272652,1
-4.50589, 2.48039,-0.45250,7.0,272740,1
-4.45800, 2.53307,-0.23703,7.0,272797,1
-4.22816, 3.30160,-0.57940,7.0,272854,1
-4.43885, 2.19069,-0.03352,7.0,272909,1
-5.20499, 2.69587,-0.23703,7.0,272967,1
-4.71418,-0.78769,-1.54665,7.0,273044,1
-4.45561,-2.01352,-1.61369,7.0,273100,1
-4.28083,-3.53384,-0.67995,7.0,273157,1
-6.64391,-0.98641, 2.75094,7.0,273228,1
-4.35745, 5.13556, 4.63039,6.0,273284,1
-5.24091, 6.13873,-2.65278,7.0,273345,1
-4.18028,-0.12450,-2.24576,7.0,273403,1
-5.74130,-2.11887,-2.85868,7.0,273467,1
-6.19619,-0.50757,-5.85622,7.0,273528,1
-6.44759,-0.40462,-7.11796,7.0,273584,1
-7.46033,-0.33040,-6.80911,7.0,273644,1
-7.61596,-0.11492,-5.44920,7.0,273701,1
-6.51223, 1.73101,-3.74693,7.0,273772,1
-3.96959, 1.29047,-1.94409,7.0,273847,1
-1.35751, 0.02155, 0.87149,7.0,273906,1
 1.27611, 0.35195, 2.78446,6.0,273963,1
 1.76453,-0.67516, 3.29682,6.0,274026,1
 1.07500,-0.76614, 2.53067,6.0,274090,1
-0.79727,-0.83558, 1.55863,6.0,274151,1
-1.43173,-0.11013,-3.87382,7.0,274206,1
-2.94966, 3.11007,-5.93762,7.0,274265,1
-1.81480,10.74039,-3.43807,7.0,274326,1
 1.29287,11.31500,-6.11479,7.0,274381,1
-0.48602, 9.63666,-4.71418,7.0,274437,1
-2.56658, 7.71651,-6.36618,7.0,274499,1
-3.80678, 4.43167,-5.79876,3.0,274567,1
-2.07338, 5.01106,-4.51546,3.0,274622,1
-1.00317, 2.70066,-3.56497,3.0,274678,1
-2.88501, 3.57454,-3.04782,3.0,274744,1
-2.07098, 0.61292,-1.99916,3.0,274802,1
-2.24816,-0.55067,-2.43490,7.0,274858,1
-3.44765,-2.69348,-2.58813,7.0,274914,1
-2.90896,-3.67989,-3.05740,7.0,274972,1
-2.82276,-1.85790,-4.37181,7.0,275052,1
-2.82037,-1.72861,-5.49469,7.0,275113,1
-2.91135,-2.53546,-4.88896,7.0,275179,1
-2.87544,-2.95684,-4.67588,7.0,275237,1
-3.31118,-2.48997,-5.65989,7.0,275295,1
-3.42371,-3.44286,-3.69904,7.0,275352,1
-3.13162,-3.95762,-3.57933,7.0,275410,1
-4.32393,-3.32315,-3.25851,7.0,275465,1
-0.89304, 3.69904,-6.86418,3.0,275521,1
-0.53870, 0.78769,-4.10845,3.0,275588,1
